deckid,update_date,hero,card0,card1,card2,card3,card4,card5,card6,card7,card8,card9,card10,card11,card12,card13,card14,card15,card16,card17,card18,card19,card20,card21,card22,card23,card24,card25,card26,card27,card28
d3c6feee-dec2-4d86-8cfb-a58cd0020955,2018-08-29,shaman,52581,52581,55466,55466,55467,55473,55509,55509,55511,55511,62922,76971,76971,77008,89437,89439,89439,89447,89447,89939,89939,463946,475061,475061,475066,475066,475076,1024959,1024959
64a447d6-6388-4eee-a5bb-e93880fad888,2018-08-29,rogue,75,658,658,55466,55483,55592,55592,58723,76946,76946,76996,76996,89391,89391,89423,89423,89803,89838,89838,89859,89859,89871,89871,475092,475120,475120,475121,475121,1024964
ec16c1e2-64f5-494d-8d9d-8e867eb3d27e,2018-08-29,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
7c462c02-b2ff-4a7e-b797-eb8d7b218eef,2018-08-29,priest,147,147,249,431,442,442,544,544,55446,55446,55461,55492,55492,55567,55567,58722,76959,76959,76990,76990,89347,89461,89461,89819,89838,89838,475000,1024979,1024979
0fdd37f2-4307-43d3-9c70-d3ea9499e39f,2018-08-29,rogue,3,75,75,103,103,267,674,55466,55466,55490,55490,76973,76991,76991,76996,76996,89335,89456,89456,89802,89838,89838,475099,475106,475106,475113,475113,475167,475167
578c4a19-224c-45c4-bb4c-05a46829ab81,2018-08-29,priest,147,207,207,386,386,62882,62882,89353,89353,89375,89377,89457,89457,89459,89459,89461,89799,89801,89801,89857,89896,89897,89897,89924,89929,89929,89942,1024939,1024939
0b2416e6-8432-4356-9615-6cf253405dec,2018-08-29,priest,52588,55463,55463,55508,55567,55567,61811,61811,62899,62899,73325,73325,76868,76868,76911,76911,76959,76974,76974,89368,89819,89819,89820,89877,475000,475182,475182,1024954,1024954
90f3a599-2249-4471-b317-6a466000b40f,2018-08-29,hunter,55505,62891,62891,76973,89402,89799,89799,89803,89807,89807,89843,89850,89850,89854,89854,89857,89857,89910,89913,89917,89917,89921,89921,475022,475103,475103,475107,1024953,1024953
cf228f92-6fdb-40b7-b527-23972835e41d,2018-08-29,shaman,42,12191,12241,12241,22265,22319,33159,33159,35226,35226,49706,49707,49707,49715,49715,49724,49724,89336,89343,89343,475067,475067,475174,1024959,1024959,1024960,1024960,1024970,1024970
797c703d-fc99-462c-88b9-d2a129926775,2018-08-29,shaman,88,88,217,510,510,35219,35219,49632,49716,55471,55471,55574,55574,62874,62874,62884,62884,89353,89353,89436,89436,475034,475034,475044,475044,475188,1024958,1024958,1024974
db5cc1f7-4fa6-484c-b2eb-5472b90ea87f,2018-08-29,rogue,164,164,241,378,378,382,382,385,385,658,658,55580,55580,73331,76865,76865,76946,76946,76984,89373,89872,89879,463943,475092,475111,475120,475120,475121,475121
04747c0f-e4a8-43fa-8cb4-148343dfb428,2018-08-29,priest,249,431,52588,55522,58722,58722,62870,62870,73325,73325,76911,76911,89347,89351,89351,89819,89819,89820,89820,89840,89863,89870,89870,474995,475000,475122,475182,1024939,1024939
22ed4031-4254-4bb5-b9db-053ced30679b,2018-08-29,mage,4,4,49,49,220,55553,55553,55558,55558,62871,89402,89427,89427,89826,89826,89888,89915,89915,89916,89916,475117,475127,475127,475130,475130,475133,475133,1024934,1024934
97340508-6607-4ef6-9832-148df78e297d,2018-08-29,hunter,55505,55505,62891,62891,89803,89807,89807,89838,89838,89843,89843,89848,89850,89854,89854,89857,89857,89875,89875,89910,89910,89913,89913,89919,89919,89921,89921,1024962,1024962
899a6e2d-d639-4673-8e7c-b5de248edf9f,2018-08-29,priest,207,207,315,315,495,55463,55463,55567,55567,58722,58722,61835,62849,62849,62922,73325,73325,76959,76959,76964,89820,89820,89852,89852,89870,89870,89924,89924,475196
f28be197-06fe-422c-80c8-d8028ed18a29,2018-08-29,rogue,382,382,674,55466,55466,55490,55490,55567,55567,73325,73325,76946,76946,76984,89803,89841,89841,89852,89852,89872,89872,89879,89879,475099,475099,475106,475121,475121,1024962
5a9c9849-c049-4232-99ff-17d25121b19a,2018-08-29,hunter,488,488,7737,7737,7756,7756,12238,12238,27219,33137,33137,33181,33181,35215,42020,42020,55505,55505,62867,62867,89472,89807,89807,89933,89933,475086,475182,1024979,1024979
04df35af-5802-4ec6-9b39-16b1057ee143,2018-08-29,paladin,49633,49640,49640,49641,49662,49662,49667,49667,49676,49676,49712,49712,49728,61832,61832,62901,62901,76949,89415,89433,89433,89803,89847,89847,89860,89938,89938,1024953,1024953
acd4843f-c5ac-4258-808c-0648b6543e94,2018-08-29,priest,249,249,544,544,52588,55567,55567,58722,58722,62866,62866,73325,73325,76959,76959,76973,89347,89347,89461,89819,89819,89924,89924,89931,89931,475000,475182,475182,1024979
1e0ff330-bdf5-4412-9c54-76e917d0df34,2018-08-29,druid,19,258,258,620,12270,22325,22360,35235,49642,49642,55466,62879,76878,76997,76999,76999,89380,89380,463944,463944,474976,474976,474978,475016,475016,475175,1024965,1024965,1024975
a8ec512b-6bd2-494f-9f86-2fcff450463b,2018-08-29,paladin,7,7,142,264,264,350,506,55466,55466,55478,55478,55485,55509,55511,55516,55559,55563,76892,76892,76949,475033,475042,475042,475047,475048,475192,475192,1025001,1025001
ba8c4309-0839-44dc-90d5-25a3de229dfa,2018-08-30,warlock,422,422,436,436,507,507,529,529,62901,62901,62902,62902,76925,76925,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475174,475174,475181,475181,1024938
bf3422ff-aa89-4df8-8f0c-f370501749b8,2018-08-30,hunter,84,513,513,58720,58720,62855,62867,62867,62891,62891,62942,73325,76881,76881,89449,89449,89466,89466,89472,89472,89807,89807,89850,89850,89935,475182,1024965,1024979,1024979
ed8c8375-a86a-43fd-88d2-ba31c6172bf6,2018-08-30,warlock,55,174,174,184,184,208,208,323,323,332,332,414,560,560,647,647,76925,77020,475015,475015,475040,475040,475181,475184,475184,475188,1024938,1024938,1024979
e59cd5fb-65de-4643-81f4-baa099f29f55,2018-08-30,paladin,75,55455,55455,55462,55466,55466,55516,55516,55581,58723,62922,76881,76881,76886,76886,76949,76991,89799,89799,89838,89838,89852,89902,89902,475048,475052,475052,1025001,1025001
c4e98b9e-95d2-416a-adff-2cf195b04c74,2018-08-30,paladin,55455,55455,55462,55466,55466,55516,55516,55581,58723,62901,62901,62922,76881,76881,76886,76886,76909,76909,76949,89799,89799,89838,89838,89902,89902,475052,475052,1025001,1025001
77ba1e1e-97c1-430a-bac8-1b84c07b7990,2018-08-30,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
ec5fdd34-5614-4477-b00a-8ee3610c3657,2018-08-30,paladin,394,394,55529,55529,62948,62948,76867,76867,76886,76886,76991,76991,76999,89335,89415,89803,89817,89838,89838,89897,89933,89933,475052,475052,475167,475169,475175,475195,475195
978d7a47-3c18-4ab3-aaf1-147a15f8b80f,2018-08-30,warlock,94,94,264,372,372,673,673,12299,12299,33133,33133,62840,62840,76924,76924,76925,76925,77010,77010,77020,77020,89336,475015,475015,475022,1024954,1024954,1024983,1024983
57814c21-26e9-4817-a8c9-bf9cbd16b017,2018-08-30,warlock,42,436,436,529,674,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89838,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
1b2d2f74-89d0-401f-b788-442231fe7ac5,2018-08-30,warlock,566,566,62849,62849,62852,62852,76924,76924,76926,76926,77010,77010,89337,89337,89352,89462,89469,89469,89799,89799,89803,89838,89838,89896,89896,475015,475015,475175,475175
31231f7e-0f9f-4978-947a-6826955e6445,2018-08-30,mage,4,4,177,177,263,263,411,411,589,55465,55552,55552,73321,89450,89450,89861,89861,475124,475124,475126,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
150bf0ad-9a1b-4be5-ba89-e18bee3b27a0,2018-08-30,warlock,75,436,436,507,507,529,529,58723,62901,62901,62902,62903,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
046277f0-cde1-40e1-9a1b-3617803bd39e,2018-08-30,paladin,55516,55516,62849,62849,76949,89799,89799,89803,89810,89810,89818,89847,89860,89864,89864,89896,89896,89901,89901,475041,475041,475042,475042,475047,475047,475048,475048,475182,475182
2dbf417d-22d8-42fe-beba-3f8ec1282300,2018-08-30,rogue,385,385,658,658,7753,7753,14462,14462,22397,49673,55490,55490,73325,76914,76953,76986,89823,89823,89841,89841,89871,89871,89872,89872,475118,475118,475198,475198,1024975
bcbc5267-9fbc-4b7d-bea9-266b4dfdb077,2018-08-30,paladin,75,483,483,581,581,642,657,55466,55466,55495,55495,55581,55581,76867,76867,76919,76919,89335,89448,89817,89817,89838,89889,475052,475052,475054,475054,1025001,1025001
d35b0012-f65d-425e-8656-7a46162129e8,2018-08-30,priest,431,431,544,52588,55463,55463,55508,58722,61811,61811,62882,76911,76911,76959,76959,89368,89819,89819,89820,89877,89935,475000,475182,475182,1024953,1024953,1024982,1024982,1024983
b06771ae-c34b-4bc5-a9d2-763ec56ff55c,2018-08-30,mage,263,598,55466,55525,55558,55573,61825,61825,62859,62901,76885,76885,76932,76991,77020,89353,89925,89926,89929,475117,475137,475185,1024956,1024968,1024979,1024984,1025000,1025001,1025001
7543c273-0322-4038-ab74-89e144c37188,2018-08-30,hunter,363,368,368,386,386,513,55595,76990,76990,77018,77019,89449,89472,89472,89910,89919,89933,89933,475022,475022,475086,475107,475174,475174,475175,475175,475182,475182,1024980
e2f9fefc-c054-44bc-8c32-67a0d1947f6b,2018-08-30,paladin,581,55522,55529,55529,62849,62901,62901,62922,76949,77014,77014,89799,89799,89810,89847,89896,89896,89901,89901,89902,89902,475042,475042,475045,475047,475047,1024962,1024982,1024982
4a063f4d-9469-4b94-8e61-a745a32e4240,2018-08-30,mage,4,4,49,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,1024934,1024934,1024953
ddc06f2e-0614-47c4-94ee-9feb4aae6166,2018-08-30,paladin,386,386,394,581,55485,55495,55495,55529,55529,55581,55581,62948,62948,76867,76867,76886,76991,89335,89799,89896,89902,89902,89933,89933,475052,475052,475167,475169,475175
689a42eb-f6ea-41cf-b38e-28e53cdc5651,2018-08-30,paladin,142,142,189,12223,12223,22276,27260,42030,55488,55488,55529,55529,76892,76892,77007,77007,89402,89404,89404,89864,89864,475047,475047,475048,475048,475052,475052,475180,475180
440b06db-9129-422a-9e03-aad115f18c51,2018-08-30,priest,38,38,207,207,431,431,554,554,656,656,14454,22327,27234,27234,49620,49620,49630,49630,49644,49644,475182,475182,1024939,1024939,1024953,1024982,1024982,1024983,1024983
f59eb7ad-4987-4776-8104-d97f3734a90f,2018-08-30,warlock,42,436,436,507,507,529,58723,62901,62901,62902,62902,62903,76926,76926,76991,76991,77003,77003,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
a8768c01-53ae-41c4-8a43-062b7d29cab0,2018-08-30,rogue,135,135,241,378,378,658,658,55567,55567,58723,73325,73325,73331,73331,76907,76946,76946,89852,89852,89872,89872,89879,475092,475111,475111,475118,475120,475121,475121
d1e2e3a9-992c-40cd-bd35-ee86ad19704c,2018-08-30,hunter,386,513,513,55505,55505,62891,62891,76973,89807,89807,89821,89821,89850,89850,89854,89854,89897,89897,89910,89910,89913,89913,89919,89919,475000,475107,475182,475182,1024966
cf01b0eb-3a26-460b-bd0a-0798f7037661,2018-08-30,shaman,42,152,422,422,463,463,55563,55563,62901,62922,89336,89343,89343,89439,89439,89447,89447,89873,475040,475040,475058,475061,475061,475066,475066,475076,475076,1024959,1024959
094a6fd6-43ed-4a50-9c73-acdfaef22d1a,2018-08-30,hunter,55505,55505,55567,55567,62891,62891,62942,73325,73325,76978,89347,89807,89807,89843,89850,89850,89852,89854,89854,89913,89913,89933,89933,89937,475182,475182,1024966,1024978,1024978
30e31e07-f539-4e30-850a-3b9515393826,2018-08-30,rogue,103,103,674,7746,12264,12264,14434,14434,22348,22348,49624,55466,55466,55490,55490,89335,89456,89456,475003,475003,475099,475106,475106,475108,475108,475169,475169,1024924,1024924
2daa3b61-eb90-4df0-ba1f-2ae92cacb8c1,2018-08-30,paladin,12223,12223,12280,12280,33153,33153,55466,55466,55495,55495,55581,55581,76867,76867,76991,76991,77000,77000,89335,475046,475046,475052,475052,475167,475167,475169,475169,475175,475175
2295400c-c683-49e2-97d5-b502c7cf5d32,2018-08-30,druid,154,154,241,303,368,619,619,620,620,62841,62841,62879,62879,62922,73327,73327,76870,76870,76878,76910,76910,89432,89812,89838,89838,89880,474981,475004,475004
a6fbd59b-6cfc-4467-b3e7-9c3552152eb5,2018-08-30,hunter,363,76991,76991,89799,89801,89801,89807,89807,89821,89821,89848,89850,89850,89854,89854,89891,89891,89896,89896,89910,89910,89913,89913,89919,89919,89921,89921,1024978,1024978
e77fb01d-0ba5-452d-a0f4-463684992616,2018-08-30,priest,38,38,117,315,315,431,431,544,544,35199,35199,35219,35219,55529,55529,55540,55540,475084,475084,475122,475122,475152,475152,475161,475161,475165,475165,1024939,1024939
49fd9ee0-f335-4f11-a4a0-09e2e8ec1e59,2018-08-30,mage,4,4,49,177,220,55552,55552,55553,55553,62871,62871,76908,76908,76932,89805,89916,89916,475127,475127,475130,475130,475133,475133,475137,475182,475182,1024934,1024934,1024953
95b2d706-0dd7-4ad1-b542-c0443ef92718,2018-08-30,warrior,95,95,130,130,182,246,366,366,434,641,641,664,475129,475144,475144,475145,475145,475149,475149,475150,475150,475153,475153,475190,475190,1024953,1024953,1024961,1024961
86351f70-39b0-40cb-895e-e7fc69f0c0b4,2018-08-30,druid,238,238,372,372,620,620,667,52583,55521,55521,55544,55547,55547,61828,62879,62936,73325,76965,76996,89405,89428,89428,474988,474988,475016,475016,475040,1024984,1024984
73fbace1-6a68-4e35-a769-9bd12006417b,2018-08-30,rogue,3,157,164,164,378,378,382,382,385,385,55490,55490,76914,76914,76946,89456,89456,89859,89859,89871,89871,475000,475092,475092,475099,475120,475120,475121,475121
f5921dcc-8752-42b7-be53-c9da8e2e83f8,2018-08-30,mage,4,4,177,177,263,263,411,589,589,55552,55552,73321,89450,89450,89805,89836,89861,89861,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024977,1024977
aa33ba43-959e-413a-83be-51a06cfd6ebf,2018-08-30,rogue,12182,12212,12212,12291,33135,33135,33174,33174,42023,42023,55466,55466,62859,62859,76881,76881,76907,76909,76946,76946,89423,89423,89865,475092,475094,475094,475108,475108,1024964
b8f77e52-fbd8-46b4-be9e-d6e4be736d4f,2018-08-30,rogue,3,378,378,382,382,385,55490,76914,76914,76946,76946,89427,89427,89802,89838,89838,89859,89859,89871,89871,475000,475092,475092,475099,475099,475120,475120,475121,475121
ce6c20ce-6383-4491-9b73-2153666a2e5a,2018-08-30,priest,62,62,117,117,207,207,315,315,431,431,438,438,554,554,7753,7753,22379,22379,35186,35186,55461,55461,55486,475007,475007,1024939,1024939,1024998,1024998
2aed6f40-352d-4141-878f-e48f4624cbf5,2018-08-30,paladin,42,42,55522,55529,76949,89799,89799,89803,89810,89810,89818,89847,89847,89896,89896,89897,89897,89899,89899,89901,89901,89902,89902,475042,475042,475047,475052,475052,1024982
b88d9f9e-a343-4aba-be35-742f23402912,2018-08-30,druid,329,329,513,513,597,620,620,62901,62901,62948,62948,89347,89850,89850,89910,89910,89919,89919,474990,474990,475004,475004,475014,475014,475175,475175,1024953,1024953,1024955
7d24e7a3-aa6b-4fed-bf31-3f3f5bb4b735,2018-08-30,rogue,3,103,103,674,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,89838,475099,475099,475106,475106,475113,475113,475167,475167,475169
cbc09b37-c1b9-4a0d-bf23-7e59d0a16d20,2018-08-30,warlock,435,435,566,12188,12227,12227,14454,42060,62929,76924,76924,76926,76926,89352,89359,89427,89427,89857,475000,475009,475009,475015,475028,475028,475182,475182,1024931,1024957,1024957
1ff624e7-e8c2-49d8-a008-4579b5cccc54,2018-08-30,priest,207,207,249,431,431,554,554,62882,62882,62899,76868,76868,76974,89351,89381,89457,89801,89801,89870,89896,89896,89911,89911,1024939,1024939,1024968,1024968,1025001,1025001
c056f88f-6950-4923-98f7-a9aa2a83bd7b,2018-08-30,hunter,386,55505,55522,76973,76991,76991,89803,89807,89848,89854,89854,89875,89896,89896,89910,89910,89913,89913,89914,89917,89919,89919,89921,89921,89933,475022,475022,475107,475107
264a2d4d-a5df-4957-9f47-5e48b152234c,2018-08-30,paladin,100,100,55566,76973,76973,89372,89372,89433,89433,89799,89799,89801,89801,89810,89810,89818,89847,89847,89882,89896,89896,89899,89902,89902,475042,475042,475045,1024982,1024982
b2d3ddee-af2c-4513-abf9-da6540c03214,2018-08-30,paladin,7,7,581,581,7730,7730,22373,22373,42019,49641,49641,55479,55512,55516,55516,55529,55529,55566,55566,76920,76987,76987,89372,89860,475045,475045,475048,475197,475197
a9c97518-200d-4878-8deb-029ef79e8b45,2018-08-30,mage,641,641,55466,55466,55485,55485,55509,55509,55559,55559,55561,55561,55584,55584,61820,61820,76881,76881,76973,76973,89371,89371,89416,89416,89424,89426,89426,89805,1024956
069b4fb8-475f-48a7-a100-855be08253a3,2018-08-30,rogue,75,75,103,103,267,674,55466,55490,55490,55584,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89838,475099,475099,475106,475106,475113,475113,475167,475167
8dca8f5e-1808-4172-8397-7781aa1bd426,2018-08-30,warlock,42,436,436,507,507,529,529,58723,62901,62901,62902,62902,76926,76926,76991,76991,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
13d79f8d-b694-4af9-9a05-8e012d5be870,2018-08-30,rogue,3,75,75,103,103,674,7746,14434,22348,55466,55490,55490,73325,76991,89335,89456,89456,89838,89838,89879,475003,475003,475099,475099,475106,475106,475108,475169,1024924
d73a9508-0529-412f-a537-48c3b51ee77b,2018-08-30,warlock,55529,55529,55594,62840,62840,62903,62903,76918,76924,76924,76926,76926,89347,89347,89359,89838,89838,89877,89891,89891,475002,475002,475015,475026,475026,475028,475028,1024953,1024953
7deeaa0b-909a-473e-a91a-060fc05f34ca,2018-08-30,warlock,42,170,170,507,507,529,529,12302,12302,35224,35224,42027,42027,55510,55510,55567,55567,62835,76991,76991,89473,89473,475023,475029,475029,475035,475035,1024927,1024927
fcaaa946-d175-446b-a134-32b7e42a9944,2018-08-30,warlock,436,436,507,507,529,529,58723,62901,62902,62902,76926,76926,76991,76991,77003,77003,89838,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938,1024965
afe61a77-3b15-439a-a34a-1581ed049cac,2018-08-30,rogue,378,378,382,382,385,385,55490,55490,76914,76914,76946,76946,89391,89408,89423,89423,89859,89859,89871,475000,475092,475099,475099,475113,475113,475120,475121,475121,1024964
e1d207c6-19fc-434b-a353-3b1f771436d3,2018-08-30,hunter,474,513,513,597,597,55505,55505,61811,61811,62891,62891,73325,73325,89807,89807,89850,89854,89854,89910,89910,89913,89913,89919,89919,475000,475182,475182,1024979,1024979
40f51854-2337-4e4f-b71d-870d8895264f,2018-08-30,mage,4,177,177,263,263,411,411,589,589,595,89450,89450,89836,89861,89861,89915,89915,475124,475124,475128,475133,475133,475137,475137,475141,475141,1024965,1024977,1024977
b6f122d2-46b2-4351-b32c-4fb8cd7d7cb7,2018-08-30,rogue,3,378,378,382,382,385,385,674,76914,76914,76946,76946,89456,89456,89871,89871,89887,89887,475000,475092,475092,475099,475106,475106,475120,475120,475121,475121,1024962
28439047-a1c7-4110-8e89-2e37b1e60e41,2018-08-30,rogue,75,103,103,674,55466,55466,55490,55490,55584,55584,76991,76991,76996,89335,89423,89423,89456,89456,89838,89838,475099,475099,475101,475106,475106,475113,475113,475167,475167
a5cb7d41-d05d-42ce-8f04-c182c79aa459,2018-08-30,mage,4,4,177,177,263,263,411,411,589,589,55552,55552,73321,89450,89450,475124,475124,475128,475128,475133,475133,475137,475137,475182,475182,1024956,1024965,1024965,1024977
86c273d4-1952-4add-bca6-5722e0a4aa6b,2018-08-30,warlock,75,75,436,436,507,507,529,529,62901,62901,62902,62902,76926,76926,76991,76991,77003,77003,89881,89907,89907,89908,89908,475029,475029,475181,475181,1024938,1024938
b1f3f117-1273-4c06-a410-ec421f26a9ba,2018-08-30,rogue,75,75,103,103,674,55466,55466,55490,55490,55584,76991,76991,76996,76996,89335,89423,89423,89456,89456,89802,89838,89838,475099,475099,475106,475106,475113,475167,475167
